ID,DS_STATUS_ITEM
105008,Autorizado
105011,Negado
105014,Autorizado
105018,Autorizado
105019,Autorizado
105025,Autorizado
105029,Autorizado
105032,Autorizado
105036,Autorizado
105038,Autorizado
105039,Autorizado
105040,Autorizado
105042,Negado
105048,Autorizado
105049,Autorizado
105051,Autorizado
105055,Autorizado
105056,Autorizado
105057,Autorizado
105061,Autorizado
105067,Negado
105069,Autorizado
105071,Autorizado
105073,Autorizado
105077,Autorizado
105084,Autorizado
105087,Autorizado
105089,Autorizado
105091,Autorizado
105092,Autorizado
105093,Autorizado
105094,Autorizado
105099,Autorizado
105101,Autorizado
105103,Negado
105105,Autorizado
105110,Autorizado
105111,Autorizado
105117,Autorizado
105124,Autorizado
105126,Autorizado
105127,Negado
105128,Autorizado
105133,Negado
105134,Autorizado
105135,Autorizado
105138,Autorizado
105150,Autorizado
105153,Autorizado
105157,Autorizado
105158,Negado
105159,Autorizado
105160,Autorizado
105162,Autorizado
105164,Autorizado
105165,Autorizado
105166,Negado
105169,Autorizado
105174,Autorizado
105177,Autorizado
105178,Autorizado
105181,Autorizado
105190,Autorizado
105197,Autorizado
105201,Negado
105207,Autorizado
105216,Autorizado
105218,Negado
105219,Autorizado
105220,Autorizado
105222,Autorizado
105227,Negado
105232,Autorizado
105242,Autorizado
105247,Autorizado
105250,Autorizado
105251,Autorizado
105254,Negado
105258,Autorizado
105259,Negado
105266,Autorizado
105271,Autorizado
105273,Autorizado
105276,Autorizado
105279,Autorizado
105282,Negado
105284,Autorizado
105287,Negado
105288,Autorizado
105289,Autorizado
105290,Autorizado
105291,Autorizado
105296,Autorizado
105302,Autorizado
105306,Negado
105311,Autorizado
105323,Autorizado
105324,Autorizado
105326,Autorizado
105328,Autorizado
105335,Negado
105343,Autorizado
105348,Autorizado
105358,Autorizado
105362,Autorizado
105365,Autorizado
105369,Autorizado
105370,Autorizado
105372,Autorizado
105379,Autorizado
105380,Autorizado
105382,Negado
105383,Autorizado
105388,Autorizado
105391,Autorizado
105392,Autorizado
105397,Autorizado
105398,Autorizado
105400,Autorizado
105402,Autorizado
105403,Autorizado
105406,Autorizado
105410,Autorizado
105411,Autorizado
105412,Negado
105418,Negado
105419,Autorizado
105427,Autorizado
105428,Autorizado
105436,Autorizado
105438,Autorizado
105440,Autorizado
105441,Negado
105444,Negado
105447,Autorizado
105450,Autorizado
105454,Negado
105460,Autorizado
105467,Autorizado
105474,Autorizado
105475,Autorizado
105478,Autorizado
105479,Autorizado
105480,Autorizado
105483,Autorizado
105485,Negado
105488,Autorizado
105497,Autorizado
105498,Autorizado
105504,Autorizado
105508,Autorizado
105509,Autorizado
105514,Autorizado
105524,Autorizado
105526,Autorizado
105529,Autorizado
105533,Negado
105540,Autorizado
105547,Autorizado
105561,Autorizado
105563,Negado
105568,Autorizado
105570,Autorizado
105571,Negado
105572,Autorizado
105578,Autorizado
105580,Autorizado
105587,Autorizado
105593,Autorizado
105595,Autorizado
105597,Negado
105600,Autorizado
105608,Autorizado
105612,Autorizado
105618,Autorizado
105621,Autorizado
105624,Autorizado
105626,Autorizado
105634,Autorizado
105635,Autorizado
105640,Autorizado
105650,Autorizado
105657,Autorizado
105662,Autorizado
105672,Autorizado
105674,Autorizado
105676,Autorizado
105678,Autorizado
105679,Autorizado
105682,Autorizado
105687,Autorizado
105688,Negado
105689,Autorizado
105690,Autorizado
105693,Autorizado
105701,Autorizado
105702,Autorizado
105706,Autorizado
105707,Negado
105710,Autorizado
105711,Autorizado
105715,Autorizado
105716,Autorizado
105717,Autorizado
105718,Autorizado
105723,Autorizado
105724,Negado
105725,Autorizado
105726,Autorizado
105734,Negado
105735,Autorizado
105738,Autorizado
105740,Autorizado
105744,Autorizado
105749,Autorizado
105752,Autorizado
105759,Autorizado
105762,Autorizado
105765,Autorizado
105769,Autorizado
105779,Autorizado
105787,Autorizado
105789,Autorizado
105794,Autorizado
105797,Autorizado
105800,Autorizado
105801,Autorizado
105803,Autorizado
105805,Autorizado
105806,Autorizado
105809,Autorizado
105813,Autorizado
105814,Autorizado
105816,Autorizado
105817,Autorizado
105821,Autorizado
105822,Negado
105832,Autorizado
105834,Autorizado
105836,Autorizado
105838,Autorizado
105842,Negado
105845,Negado
105846,Autorizado
105848,Autorizado
105852,Autorizado
105853,Autorizado
105858,Autorizado
105859,Autorizado
105862,Negado
105865,Autorizado
105866,Autorizado
105870,Negado
105872,Autorizado
105874,Autorizado
105879,Autorizado
105880,Autorizado
105881,Autorizado
105884,Autorizado
105885,Autorizado
105886,Autorizado
105888,Autorizado
105891,Autorizado
105892,Autorizado
105896,Autorizado
105907,Autorizado
105908,Autorizado
105910,Autorizado
105911,Negado
105913,Autorizado
105917,Autorizado
105923,Autorizado
105926,Autorizado
105930,Autorizado
105940,Autorizado
105945,Autorizado
105946,Autorizado
105949,Autorizado
105950,Autorizado
105952,Autorizado
105954,Negado
105959,Negado
105968,Autorizado
105971,Autorizado
105972,Autorizado
105973,Autorizado
105975,Autorizado
105980,Autorizado
105982,Autorizado
105984,Autorizado
105987,Autorizado
105991,Autorizado
105994,Autorizado
105999,Negado
106001,Autorizado
106004,Autorizado
106005,Autorizado
106008,Negado
106010,Autorizado
106019,Autorizado
106021,Negado
106026,Autorizado
106031,Negado
106033,Negado
106034,Autorizado
106043,Autorizado
106045,Negado
106047,Autorizado
106054,Autorizado
106057,Negado
106059,Autorizado
106061,Autorizado
106066,Negado
106069,Autorizado
106073,Autorizado
106076,Autorizado
106079,Autorizado
106082,Autorizado
106083,Autorizado
106092,Autorizado
106103,Autorizado
106106,Autorizado
106111,Autorizado
106116,Autorizado
106123,Autorizado
106124,Autorizado
106127,Negado
106128,Negado
106132,Autorizado
106134,Autorizado
106135,Autorizado
106138,Autorizado
106141,Autorizado
106145,Autorizado
106150,Autorizado
106152,Autorizado
106155,Autorizado
106164,Autorizado
106170,Autorizado
106172,Negado
106178,Autorizado
106187,Negado
106190,Autorizado
106192,Autorizado
106198,Autorizado
106203,Autorizado
106209,Autorizado
106210,Autorizado
106212,Autorizado
106215,Autorizado
106216,Autorizado
106218,Autorizado
106220,Negado
106225,Autorizado
106228,Autorizado
106234,Autorizado
106235,Negado
106236,Autorizado
106240,Negado
106242,Negado
106245,Autorizado
106247,Autorizado
106248,Negado
106251,Autorizado
106252,Autorizado
106258,Autorizado
106264,Autorizado
106267,Autorizado
106275,Negado
106277,Autorizado
106289,Autorizado
106290,Autorizado
106291,Autorizado
106292,Autorizado
106294,Negado
106300,Autorizado
106315,Autorizado
106316,Autorizado
106318,Autorizado
106323,Autorizado
106328,Negado
106332,Negado
106333,Autorizado
106336,Autorizado
106337,Autorizado
106340,Autorizado
106341,Autorizado
106342,Autorizado
106349,Autorizado
106352,Autorizado
106358,Autorizado
106359,Autorizado
106361,Autorizado
106364,Autorizado
106368,Autorizado
106371,Autorizado
106372,Autorizado
106373,Negado
106375,Autorizado
106377,Negado
106378,Autorizado
106379,Autorizado
106380,Negado
106385,Autorizado
106387,Autorizado
106388,Autorizado
106391,Autorizado
106395,Negado
106402,Autorizado
106409,Autorizado
106411,Negado
106413,Autorizado
106415,Autorizado
106419,Autorizado
106422,Autorizado
106425,Autorizado
106426,Autorizado
106428,Negado
106432,Negado
106435,Autorizado
106436,Autorizado
106438,Autorizado
106440,Negado
106441,Autorizado
106443,Autorizado
106444,Autorizado
106451,Autorizado
106454,Negado
106455,Autorizado
106458,Autorizado
106461,Autorizado
106462,Autorizado
106471,Autorizado
106472,Autorizado
106473,Autorizado
106474,Autorizado
106482,Autorizado
106483,Autorizado
106488,Autorizado
106495,Autorizado
106498,Negado
106499,Autorizado
106500,Autorizado
106501,Autorizado
106515,Autorizado
106516,Autorizado
106518,Autorizado
106520,Autorizado
106530,Autorizado
106532,Autorizado
106534,Autorizado
106541,Autorizado
106542,Autorizado
106544,Autorizado
106545,Autorizado
106549,Autorizado
106551,Autorizado
106552,Autorizado
106553,Autorizado
106554,Negado
106555,Autorizado
106557,Autorizado
106558,Autorizado
106560,Autorizado
106564,Autorizado
106569,Autorizado
106570,Autorizado
106576,Autorizado
106577,Autorizado
106580,Negado
106582,Autorizado
106584,Autorizado
106587,Autorizado
106589,Autorizado
106591,Autorizado
106592,Autorizado
106595,Autorizado
106597,Autorizado
106601,Autorizado
106605,Autorizado
106607,Autorizado
106613,Autorizado
106616,Autorizado
106619,Autorizado
106628,Autorizado
106635,Autorizado
106637,Autorizado
106638,Negado
106640,Autorizado
106641,Autorizado
106647,Autorizado
106649,Autorizado
106651,Negado
106660,Autorizado
106667,Negado
106668,Autorizado
106672,Autorizado
106675,Autorizado
106676,Autorizado
106685,Negado
106686,Autorizado
106689,Autorizado
106692,Autorizado
106702,Autorizado
106708,Autorizado
106710,Autorizado
106718,Autorizado
106722,Autorizado
106723,Autorizado
106726,Autorizado
106731,Negado
106732,Autorizado
106737,Negado
106740,Negado
106745,Negado
106746,Autorizado
106747,Negado
106748,Autorizado
106757,Autorizado
106759,Autorizado
106766,Autorizado
106768,Autorizado
106770,Negado
106772,Autorizado
106780,Autorizado
106786,Autorizado
106789,Autorizado
106793,Negado
106794,Autorizado
106798,Autorizado
106804,Autorizado
106807,Negado
106809,Negado
106812,Autorizado
106818,Autorizado
106826,Autorizado
106829,Autorizado
106830,Autorizado
106831,Autorizado
106832,Autorizado
106840,Autorizado
106841,Autorizado
106845,Autorizado
106848,Autorizado
106850,Autorizado
106851,Negado
106852,Autorizado
106853,Autorizado
106854,Autorizado
106857,Negado
106858,Autorizado
106860,Negado
106864,Negado
106865,Autorizado
106866,Autorizado
106868,Autorizado
106870,Negado
106872,Autorizado
106874,Autorizado
106887,Autorizado
106888,Negado
106899,Autorizado
106901,Autorizado
106902,Autorizado
106905,Autorizado
106906,Autorizado
106909,Autorizado
106913,Autorizado
106916,Autorizado
106917,Autorizado
106918,Autorizado
106919,Autorizado
106924,Autorizado
106929,Autorizado
106930,Negado
106932,Autorizado
106934,Negado
106935,Autorizado
106939,Autorizado
106941,Autorizado
106943,Autorizado
106948,Autorizado
106951,Autorizado
106956,Autorizado
106958,Autorizado
106964,Autorizado
106966,Autorizado
106969,Autorizado
106970,Autorizado
106972,Negado
106976,Autorizado
106979,Autorizado
106980,Autorizado
106982,Autorizado
106987,Autorizado
106988,Negado
106990,Autorizado
106993,Negado
107004,Autorizado
107007,Autorizado
107008,Autorizado
107013,Autorizado
107016,Autorizado
107019,Autorizado
107024,Negado
107026,Autorizado
107029,Autorizado
107038,Autorizado
107039,Autorizado
107049,Autorizado
107056,Autorizado
107062,Negado
107067,Autorizado
107074,Autorizado
107075,Autorizado
107077,Autorizado
107078,Negado
107081,Autorizado
107089,Autorizado
107090,Autorizado
107091,Negado
107094,Autorizado
107095,Autorizado
107096,Autorizado
107098,Autorizado
107102,Autorizado
107105,Autorizado
107107,Autorizado
107108,Autorizado
107109,Autorizado
107121,Autorizado
107133,Autorizado
107138,Negado
107145,Autorizado
107151,Autorizado
107152,Autorizado
107154,Autorizado
107155,Negado
107157,Autorizado
107160,Negado
107161,Autorizado
107163,Autorizado
107164,Negado
107168,Autorizado
107169,Autorizado
107171,Autorizado
107179,Autorizado
107180,Autorizado
107181,Autorizado
107187,Negado
107194,Negado
107197,Negado
107198,Negado
107200,Autorizado
107207,Negado
107208,Autorizado
107214,Autorizado
107220,Autorizado
107233,Autorizado
107239,Autorizado
107248,Autorizado
107252,Negado
107254,Autorizado
107256,Autorizado
107258,Autorizado
107266,Autorizado
107267,Negado
107268,Autorizado
107270,Autorizado
107281,Autorizado
107284,Negado
107286,Autorizado
107287,Autorizado
107289,Autorizado
107291,Autorizado
107292,Autorizado
107295,Autorizado
107301,Autorizado
107306,Negado
107308,Negado
107313,Autorizado
107318,Autorizado
107319,Autorizado
107320,Autorizado
107327,Autorizado
107329,Autorizado
107335,Autorizado
107336,Autorizado
107338,Autorizado
107340,Autorizado
107341,Autorizado
107347,Autorizado
107348,Autorizado
107350,Autorizado
107352,Autorizado
107354,Negado
107355,Negado
107359,Autorizado
107371,Autorizado
107378,Autorizado
107381,Autorizado
107382,Autorizado
107384,Autorizado
107389,Autorizado
107394,Autorizado
107395,Autorizado
107398,Negado
107400,Autorizado
107402,Autorizado
107404,Autorizado
107405,Autorizado
107407,Autorizado
107412,Autorizado
107413,Autorizado
107414,Negado
107417,Autorizado
107419,Autorizado
107421,Autorizado
107425,Negado
107428,Autorizado
107429,Autorizado
107431,Negado
107433,Autorizado
107434,Autorizado
107437,Autorizado
107446,Autorizado
107451,Autorizado
107453,Autorizado
107454,Autorizado
107455,Negado
107456,Autorizado
107460,Autorizado
107465,Negado
107467,Autorizado
107468,Autorizado
107470,Autorizado
107474,Autorizado
107475,Autorizado
107477,Autorizado
107481,Autorizado
107485,Autorizado
107486,Autorizado
107488,Autorizado
107490,Autorizado
107492,Autorizado
107495,Autorizado
107497,Autorizado
107498,Autorizado
107503,Autorizado
107504,Autorizado
107505,Autorizado
107508,Autorizado
107510,Autorizado
107514,Autorizado
107518,Autorizado
107519,Autorizado
107523,Autorizado
107524,Autorizado
107527,Autorizado
107528,Autorizado
107530,Autorizado
107534,Autorizado
107539,Negado
107545,Autorizado
107546,Autorizado
107548,Autorizado
107550,Autorizado
107553,Autorizado
107555,Negado
107557,Autorizado
107560,Negado
107561,Negado
107563,Autorizado
107565,Negado
107566,Autorizado
107573,Negado
107574,Autorizado
107578,Autorizado
107580,Autorizado
107583,Autorizado
107591,Negado
107596,Autorizado
107600,Autorizado
107604,Autorizado
107608,Autorizado
107611,Autorizado
107612,Autorizado
107613,Autorizado
107619,Autorizado
107621,Autorizado
107624,Negado
107625,Negado
107626,Autorizado
107629,Autorizado
107632,Autorizado
107634,Autorizado
107636,Autorizado
107638,Autorizado
107640,Autorizado
107641,Autorizado
107642,Autorizado
107646,Autorizado
107649,Autorizado
107656,Autorizado
107658,Autorizado
107659,Autorizado
107663,Autorizado
107664,Autorizado
107669,Autorizado
107672,Negado
107676,Autorizado
107680,Autorizado
107683,Autorizado
107693,Negado
107694,Autorizado
107698,Autorizado
107702,Autorizado
107708,Autorizado
107709,Autorizado
107710,Autorizado
107711,Autorizado
107713,Autorizado
107715,Autorizado
107716,Autorizado
107717,Autorizado
107718,Negado
107721,Autorizado
107731,Autorizado
107735,Autorizado
107737,Autorizado
107738,Autorizado
107740,Autorizado
107741,Autorizado
107743,Autorizado
107751,Autorizado
107752,Autorizado
107753,Autorizado
107756,Autorizado
107757,Autorizado
107759,Autorizado
107760,Autorizado
107763,Autorizado
107765,Autorizado
107766,Negado
107767,Autorizado
107768,Negado
107769,Negado
107775,Autorizado
107778,Autorizado
107779,Autorizado
107784,Autorizado
107787,Autorizado
107789,Negado
107794,Negado
107796,Autorizado
107797,Autorizado
107798,Autorizado
107799,Autorizado
107805,Autorizado
107806,Autorizado
107807,Autorizado
107808,Autorizado
107813,Autorizado
107814,Negado
107816,Negado
107818,Autorizado
107819,Autorizado
107821,Negado
107822,Negado
107824,Autorizado
107832,Autorizado
107833,Autorizado
107835,Autorizado
107841,Autorizado
107847,Negado
107853,Autorizado
107855,Autorizado
107858,Autorizado
107860,Autorizado
107861,Autorizado
107864,Autorizado
107867,Autorizado
107868,Autorizado
107869,Autorizado
107883,Autorizado
107888,Autorizado
107895,Autorizado
107897,Autorizado
107901,Autorizado
107904,Autorizado
107913,Autorizado
107918,Autorizado
107923,Autorizado
107925,Autorizado
107929,Autorizado
107936,Negado
107937,Negado
107938,Autorizado
107940,Autorizado
107942,Autorizado
107943,Autorizado
107944,Negado
107946,Autorizado
107948,Autorizado
107949,Autorizado
107956,Autorizado
107958,Autorizado
107960,Autorizado
107961,Autorizado
107962,Autorizado
107963,Autorizado
107968,Autorizado
107972,Autorizado
107973,Negado
107976,Autorizado
107977,Autorizado
107981,Autorizado
107982,Autorizado
107985,Negado
107986,Autorizado
107987,Negado
107989,Autorizado
108000,Autorizado
108008,Negado
108012,Autorizado
108014,Autorizado
108015,Autorizado
108017,Autorizado
108020,Negado
108025,Autorizado
108026,Autorizado
108028,Autorizado
108029,Autorizado
108030,Autorizado
108032,Autorizado
108035,Autorizado
108038,Autorizado
108041,Negado
108043,Autorizado
108045,Autorizado
108046,Autorizado
108048,Autorizado
108051,Autorizado
108052,Autorizado
108061,Negado
108065,Autorizado
108067,Autorizado
108073,Autorizado
108079,Autorizado
108081,Autorizado
108083,Autorizado
108090,Autorizado
108091,Autorizado
108093,Autorizado
108095,Autorizado
108097,Autorizado
108098,Autorizado
108101,Autorizado
108106,Autorizado
108113,Autorizado
108116,Autorizado
108120,Negado
108122,Autorizado
108125,Autorizado
108127,Autorizado
108131,Autorizado
108132,Autorizado
108138,Autorizado
108142,Autorizado
108143,Autorizado
108145,Autorizado
108153,Autorizado
108156,Autorizado
108158,Autorizado
108162,Autorizado
108168,Autorizado
108171,Autorizado
108177,Autorizado
108178,Autorizado
108181,Autorizado
108183,Autorizado
108194,Autorizado
108195,Autorizado
108196,Autorizado
108198,Autorizado
108200,Autorizado
108205,Autorizado
108210,Autorizado
108212,Autorizado
108224,Negado
108227,Autorizado
108231,Autorizado
108236,Autorizado
108245,Autorizado
108246,Negado
108249,Autorizado
108252,Negado
108253,Negado
108262,Autorizado
108265,Autorizado
108266,Autorizado
108272,Autorizado
108274,Autorizado
108278,Autorizado
108282,Negado
108283,Autorizado
108284,Autorizado
108286,Autorizado
108288,Autorizado
108290,Autorizado
108292,Negado
108298,Autorizado
108301,Autorizado
108305,Autorizado
108306,Autorizado
108308,Autorizado
108309,Negado
108316,Autorizado
108322,Autorizado
108323,Autorizado
108326,Autorizado
108328,Autorizado
108329,Autorizado
108338,Autorizado
108350,Autorizado
108352,Negado
108354,Autorizado
108355,Autorizado
108360,Autorizado
108364,Autorizado
108372,Negado
108373,Autorizado
108374,Negado
108382,Autorizado
108384,Autorizado
108388,Negado
108390,Autorizado
108394,Autorizado
108397,Negado
108402,Autorizado
108404,Autorizado
108408,Autorizado
108409,Negado
108411,Negado
108418,Autorizado
108421,Autorizado
108424,Negado
108425,Autorizado
108434,Autorizado
108435,Autorizado
108441,Autorizado
108442,Autorizado
108443,Autorizado
108445,Autorizado
108446,Negado
108447,Autorizado
108449,Autorizado
108462,Autorizado
108471,Autorizado
108474,Autorizado
108475,Autorizado
108478,Autorizado
108481,Autorizado
108488,Autorizado
108492,Autorizado
108495,Autorizado
108501,Autorizado
108506,Autorizado
108507,Autorizado
108508,Negado
108509,Autorizado
108512,Autorizado
108518,Negado
108521,Autorizado
108527,Autorizado
108529,Autorizado
108535,Autorizado
108536,Autorizado
108537,Autorizado
108540,Autorizado
108547,Autorizado
108553,Autorizado
108561,Autorizado
108563,Autorizado
108568,Autorizado
108571,Autorizado
108573,Negado
108577,Autorizado
108582,Negado
108586,Autorizado
108593,Autorizado
108594,Autorizado
108598,Autorizado
108600,Negado
108605,Autorizado
108606,Autorizado
108607,Autorizado
108608,Negado
108609,Autorizado
108610,Autorizado
108612,Autorizado
108615,Autorizado
108617,Autorizado
108621,Autorizado
108624,Autorizado
108632,Autorizado
108633,Autorizado
108637,Autorizado
108641,Autorizado
108642,Autorizado
108644,Autorizado
108651,Autorizado
108654,Autorizado
108657,Autorizado
108665,Autorizado
108666,Autorizado
108669,Autorizado
108672,Autorizado
108675,Negado
108676,Autorizado
108681,Autorizado
108685,Autorizado
108686,Autorizado
108689,Autorizado
108693,Negado
108697,Autorizado
108703,Autorizado
108706,Negado
108709,Autorizado
108712,Autorizado
108713,Autorizado
108714,Autorizado
108721,Autorizado
108722,Autorizado
108740,Autorizado
108743,Autorizado
108744,Autorizado
108753,Autorizado
108754,Autorizado
108756,Negado
108758,Autorizado
108760,Autorizado
108761,Autorizado
108762,Autorizado
108763,Negado
108765,Autorizado
108770,Negado
108772,Autorizado
108775,Autorizado
108778,Autorizado
108780,Autorizado
108783,Autorizado
108785,Autorizado
108793,Autorizado
108798,Autorizado
108799,Negado
108801,Autorizado
108804,Autorizado
108805,Autorizado
108810,Autorizado
108820,Autorizado
108821,Autorizado
108822,Autorizado
108824,Autorizado
108827,Autorizado
108831,Autorizado
108833,Autorizado
108837,Autorizado
108841,Autorizado
108842,Negado
108851,Autorizado
108852,Autorizado
108856,Autorizado
108857,Autorizado
108860,Autorizado
108864,Autorizado
108868,Autorizado
108871,Autorizado
108872,Autorizado
108873,Autorizado
108879,Autorizado
108880,Autorizado
108884,Autorizado
108885,Negado
108890,Autorizado
108892,Autorizado
108895,Autorizado
108896,Autorizado
108900,Autorizado
108905,Autorizado
108907,Autorizado
108910,Autorizado
108912,Autorizado
108923,Autorizado
108927,Autorizado
108932,Autorizado
108933,Autorizado
108935,Autorizado
108938,Autorizado
108940,Autorizado
108945,Autorizado
108946,Autorizado
108948,Autorizado
108952,Autorizado
108955,Autorizado
108957,Autorizado
108958,Autorizado
108963,Autorizado
108970,Autorizado
108976,Autorizado
108977,Autorizado
108978,Autorizado
108980,Autorizado
108981,Autorizado
108987,Autorizado
108989,Autorizado
108990,Autorizado
108992,Autorizado
108998,Autorizado
109000,Autorizado
109006,Autorizado
109018,Autorizado
109025,Autorizado
109026,Autorizado
109031,Negado
109037,Negado
109040,Autorizado
109044,Autorizado
109051,Autorizado
109053,Autorizado
109059,Autorizado
109063,Autorizado
109067,Autorizado
109069,Autorizado
109072,Autorizado
109074,Autorizado
109077,Autorizado
109078,Autorizado
109081,Autorizado
109083,Autorizado
109086,Autorizado
109087,Negado
109088,Autorizado
109089,Autorizado
109091,Autorizado
109093,Autorizado
109094,Autorizado
109102,Autorizado
109104,Autorizado
109107,Autorizado
109108,Negado
109109,Autorizado
109110,Autorizado
109115,Negado
109118,Autorizado
109119,Negado
109120,Autorizado
109126,Autorizado
109128,Autorizado
109130,Autorizado
109133,Autorizado
109138,Autorizado
109147,Autorizado
109148,Autorizado
109152,Autorizado
109159,Autorizado
109163,Autorizado
109168,Autorizado
109170,Autorizado
109175,Autorizado
109178,Autorizado
109182,Negado
109186,Autorizado
109190,Autorizado
109196,Autorizado
109197,Autorizado
109204,Autorizado
109206,Autorizado
109207,Autorizado
109216,Negado
109227,Negado
109228,Autorizado
109232,Autorizado
109240,Autorizado
109246,Autorizado
109252,Autorizado
109254,Autorizado
109256,Autorizado
109257,Autorizado
109262,Autorizado
109269,Autorizado
109277,Autorizado
109278,Autorizado
109283,Autorizado
109284,Negado
109287,Autorizado
109298,Autorizado
109302,Autorizado
109306,Autorizado
109311,Autorizado
109312,Autorizado
109313,Negado
109317,Autorizado
109319,Autorizado
109321,Autorizado
109325,Autorizado
109327,Autorizado
109331,Autorizado
109333,Autorizado
109348,Autorizado
109350,Autorizado
109353,Autorizado
109356,Autorizado
109357,Negado
109361,Autorizado
109362,Autorizado
109364,Autorizado
109365,Autorizado
109368,Autorizado
109371,Autorizado
109374,Autorizado
109377,Autorizado
109379,Autorizado
109381,Autorizado
109386,Autorizado
109387,Autorizado
109397,Negado
109398,Autorizado
109403,Negado
109407,Autorizado
109412,Autorizado
109413,Autorizado
109417,Autorizado
109418,Autorizado
109420,Autorizado
109427,Autorizado
109428,Autorizado
109429,Negado
109434,Autorizado
109435,Autorizado
109447,Autorizado
109453,Autorizado
109456,Negado
109457,Autorizado
109463,Autorizado
109465,Negado
109466,Autorizado
109468,Autorizado
109470,Autorizado
109474,Autorizado
109477,Autorizado
109478,Autorizado
109480,Autorizado
109483,Autorizado
109484,Autorizado
109486,Autorizado
109493,Autorizado
109495,Autorizado
109499,Autorizado
109501,Autorizado
109505,Negado
109522,Autorizado
109523,Autorizado
109527,Autorizado
109528,Autorizado
109529,Autorizado
109531,Autorizado
109532,Autorizado
109535,Autorizado
109539,Autorizado
109541,Autorizado
109543,Autorizado
109549,Autorizado
109550,Autorizado
109552,Autorizado
109554,Autorizado
109556,Autorizado
109557,Autorizado
109558,Autorizado
109560,Autorizado
109565,Autorizado
109570,Autorizado
109571,Autorizado
109575,Negado
109578,Autorizado
109599,Autorizado
109601,Autorizado
109602,Negado
109604,Autorizado
109605,Autorizado
109606,Autorizado
109614,Autorizado
109626,Autorizado
109627,Negado
109629,Autorizado
109632,Autorizado
109637,Autorizado
109638,Autorizado
109639,Autorizado
109641,Autorizado
109652,Autorizado
109655,Autorizado
109657,Autorizado
109660,Autorizado
109661,Autorizado
109665,Negado
109667,Autorizado
109669,Autorizado
109676,Autorizado
109680,Negado
109681,Autorizado
109692,Autorizado
109693,Autorizado
109694,Autorizado
109697,Autorizado
109698,Autorizado
109702,Autorizado
109704,Autorizado
109705,Negado
109710,Autorizado
109711,Autorizado
109716,Autorizado
109718,Autorizado
109727,Autorizado
109728,Autorizado
109739,Autorizado
109746,Autorizado
109747,Autorizado
109749,Autorizado
109750,Autorizado
109751,Autorizado
109754,Autorizado
109758,Autorizado
109761,Autorizado
109762,Negado
109767,Negado
109771,Autorizado
109772,Autorizado
109776,Negado
109777,Autorizado
109778,Autorizado
109780,Autorizado
109785,Negado
109786,Autorizado
109788,Autorizado
109793,Autorizado
109798,Autorizado
109802,Autorizado
109805,Negado
109806,Autorizado
109808,Autorizado
109812,Negado
109814,Autorizado
109819,Autorizado
109822,Autorizado
109830,Autorizado
109831,Autorizado
109832,Autorizado
109833,Autorizado
109834,Autorizado
109836,Autorizado
109837,Autorizado
109844,Negado
109845,Autorizado
109846,Autorizado
109849,Autorizado
109855,Autorizado
109858,Autorizado
109859,Negado
109864,Autorizado
109866,Autorizado
109867,Autorizado
109871,Negado
109873,Autorizado
109875,Autorizado
109877,Autorizado
109878,Autorizado
109880,Autorizado
109883,Autorizado
109893,Autorizado
109894,Autorizado
109901,Autorizado
109903,Autorizado
109904,Autorizado
109905,Autorizado
109907,Autorizado
109909,Autorizado
109911,Autorizado
109914,Autorizado
109918,Autorizado
109920,Autorizado
109921,Autorizado
109922,Autorizado
109923,Autorizado
109925,Negado
109929,Autorizado
109930,Autorizado
109931,Autorizado
109932,Autorizado
109934,Autorizado
109936,Autorizado
109937,Autorizado
109938,Negado
109939,Autorizado
109946,Autorizado
109947,Autorizado
109948,Autorizado
109949,Negado
109953,Autorizado
109954,Autorizado
109956,Autorizado
109958,Autorizado
109963,Autorizado
109964,Autorizado
109966,Autorizado
109967,Autorizado
109971,Autorizado
109974,Negado
109977,Autorizado
109978,Autorizado
109981,Negado
109982,Autorizado
109984,Autorizado
109988,Autorizado
109992,Autorizado
109997,Autorizado
109999,Autorizado
110002,Autorizado
110008,Autorizado
110013,Autorizado
110025,Autorizado
110027,Autorizado
110032,Autorizado
110033,Autorizado
110037,Autorizado
110038,Autorizado
110039,Autorizado
110040,Autorizado
110044,Negado
110051,Autorizado
110053,Autorizado
110054,Autorizado
110055,Autorizado
110056,Autorizado
110057,Autorizado
110060,Autorizado
110061,Autorizado
110064,Autorizado
110067,Autorizado
110069,Autorizado
110072,Negado
110073,Autorizado
110076,Autorizado
110083,Autorizado
110084,Negado
110086,Autorizado
110087,Autorizado
110089,Autorizado
110092,Autorizado
110100,Autorizado
110103,Autorizado
110104,Autorizado
110105,Autorizado
110107,Autorizado
110112,Autorizado
110123,Autorizado
110124,Autorizado
110126,Autorizado
110129,Autorizado
110133,Autorizado
110135,Autorizado
110136,Autorizado
110142,Negado
110143,Autorizado
110149,Autorizado
110152,Autorizado
110153,Autorizado
110154,Autorizado
110156,Negado
110167,Autorizado
110168,Autorizado
110172,Autorizado
110176,Autorizado
110178,Autorizado
110197,Autorizado
110200,Autorizado
110203,Autorizado
110205,Autorizado
110207,Autorizado
110212,Autorizado
110215,Autorizado
110219,Autorizado
110222,Autorizado
110230,Autorizado
110232,Autorizado
110234,Autorizado
110235,Autorizado
110239,Autorizado
110240,Autorizado
110243,Autorizado
110244,Autorizado
110251,Autorizado
110253,Autorizado
110257,Autorizado
